image_url,loca_url
http://img.desmotivaciones.es/201103/1299943172874.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\40.jpg
https://buffalohair.files.wordpress.com/2011/03/radioactive-ed.jpg?h=300&w=284,D:\Projects\ViralMap\viral_examples\test4\origin\37.jpg
http://3.bp.blogspot.com/-UnUJ_7SSu2k/Ue4SduzRVrI/AAAAAAAAPgo/22zA__leVDw/s640/Japan-Fallout-Map-From-Destroyed-Fukushima-Daiichi-Nuclear-Plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\8.jpg
http://jayabarathan.files.wordpress.com/2011/06/fig-3-radiation-fallout.jpg?h=586&w=540,D:\Projects\ViralMap\viral_examples\test4\origin\27.jpg
http://3.bp.blogspot.com/-UnUJ_7SSu2k/Ue4SduzRVrI/AAAAAAAAPgo/22zA__leVDw/s1600/Japan-Fallout-Map-From-Destroyed-Fukushima-Daiichi-Nuclear-Plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\18.jpg
https://lh4.googleusercontent.com/_ym7CE43C6C0/TX6UHhB7L4I/AAAAAAAAFks/gyMVGy2YojM/s640/falloutmap.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\10.jpg
http://www.nationalwriterssyndicate.com/wp-content/uploads/2014/06/JapanNukeplant-219x194.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\33.jpg
https://matrixworldhr.files.wordpress.com/2014/01/1-fukushima-radijacija.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\17.jpg
https://lh4.googleusercontent.com/-tHD-QNjLH3c/U96pvoPDp1I/AAAAAAAB3Co/aiwdDtZvKoA/w426-h450/US-NRC-Japan-Fallout-Map-From-Destroyed-Fukushima-Daiichi-Nuclear-Plant.jpg,unavailable
http://ts3.mm.bing.net/th?id=OIP.Ma2z_nwsgpZrTSFXekBQfAEREs&pid=15.1&w=80&h=80,unavailable
http://www.nationalwriterssyndicate.com/wp-content/uploads/2014/06/JapanNukeplant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\1.jpg
https://cronicadeunatraicion.files.wordpress.com/2014/01/23us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg?w=284&h=300,D:\Projects\ViralMap\viral_examples\test4\origin\26.jpg
http://www.politisite.com/wp-content/uploads/2011/03/falloutmap21-90x90.jpg,unavailable
https://s-media-cache-ak0.pinimg.com/originals/24/9c/3f/249c3f24c953addd6d7795fae244d544.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\13.jpg
https://theboldcorsicanflame.files.wordpress.com/2013/07/us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg?h=474&w=450,D:\Projects\ViralMap\viral_examples\test4\origin\4.jpg
http://www.nationalwriterssyndicate.com/wp-content/uploads/2014/06/JapanNukeplant-85x54.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\39.jpg
http://secretsofthefed.com/wp-content/uploads/2013/10/us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg,unavailable
http://3.bp.blogspot.com/-8xB-VdPZm4g/TYggicN7eEI/AAAAAAAADSA/fe-KldXBCKE/s1600/US-NRC-Japan-Fallout-Map-From-Destroyed-Fukushima-Daiichi-Nuclear-Plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\9.jpg
http://d38zt8ehae1tnt.cloudfront.net/There_Are_More_Reactors_There_You_Know__30306.jpg?v=1353326414,unavailable
https://i.ytimg.com/vi/vd6xqfYbSgA/hqdefault.jpg?custom=true&h=94&jpg444=true&jpgq=90&sigh=a2aFB3uItPNZNwZt3YpZy29vvGU&sp=68&stc=true&w=168,D:\Projects\ViralMap\viral_examples\test4\origin\41.jpg
http://jayabarathan.files.wordpress.com/2011/06/fig-3-radiation-fallout.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\29.jpg
https://i.ytimg.com/vi/vd6xqfYbSgA/hqdefault.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\42.jpg
http://tse3.mm.bing.net/th?id=OIP.Ma2z_nwsgpZrTSFXekBQfAEREs,unavailable
https://cronicadeunatraicion.files.wordpress.com/2014/01/23us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\32.jpg
http://4.bp.blogspot.com/-tG-mgEZEgMo/T7Q_iSQANrI/AAAAAAAAAxc/V-g01_SwKsA/s1600/ocean+dead+zone+radiation.JPG,D:\Projects\ViralMap\viral_examples\test4\origin\23.jpg
http://jayabarathan.files.wordpress.com/2011/05/fig-11-radioactive-fallout.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\30.jpg
https://i.ytimg.com/vi/zgyURjeubng/0.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\21.jpg
https://1.bp.blogspot.com/-kAL9P-2EC3U/WWbregMh0GI/AAAAAAAAIZk/qPkoknk9cyQdpBUfRJfEVJpY-ZH3dG26wCKgBGAs/s1600/Omnibus%2BBlogspot%2B-%2BAlert%2BNotification%2BSystem%2B-%2BExtinction%2BLevel%2BEvents%2B-%2BFukushima%2BNuclear%2BCataclysm%2B2A.png,D:\Projects\ViralMap\viral_examples\test4\origin\6.jpg
https://theconservativetreehouse.files.wordpress.com/2011/03/us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\11.jpg
http://knowledgeofhealth.com/wp-content/uploads/2011/03/radioactiveFalloutMap3.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\28.jpg
http://www.demotivation.ru/thumbs/20110312/23c3ge7bpugc.jpg,unavailable
http://www.infiniteunknown.net/wp-content/uploads/2011/03/US-NRC-Japan-Fallout-Map-From-Destroyed-Fukushima-Daiichi-Nuclear-Plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\15.jpg
http://demotivation.me/thumbs/20110312/23c3ge7bpugc.jpg,unavailable
http://beforeitsnews.com/mediadrop/uploads/2013/38/b293913fb82b8706f9a53ae475ebddec6f064a84.jpg,unavailable
http://3.bp.blogspot.com/-2jFwRVDyr6A/TcbsAM6p-GI/AAAAAAAAAtY/ixrtS-jrOC4/s1600/US-NRC-Japan-Fallout-Map-From-Destroyed-Fukushima-Daiichi-Nuclear-Plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\34.jpg
http://d38zt8ehae1tnt.cloudfront.net/There_Are_More_Reactors_There_You_Know_135x76_30306.jpg?v=1353326414,unavailable
http://www.abovewaterrecords.com/uploads/1/4/8/4/14844450/777405.jpg?252,D:\Projects\ViralMap\viral_examples\test4\origin\2.jpg
http://www.blogster.com/media/albums/users/a/y/e/ayesart/post-photos/.view/us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\0.jpg
